"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
353.446792913329,0.218925503839063,0.00738338902291209,0.0166228025330191,9.15783408035131,0.974172782637707,1000,0.755235682660461,0.274569346953915,21.974763334825,400,353.446792913329,22.2,100,0.185510850157921,9.71553610503282,-54.6402011305042,408.629081496273,401.464686433745,0.734100637756958,0.00737647483365722,7.32748418044756,-54.0069996795357,19.8498327086229,0.562606794542605,20.1017937660217,8,FALSE,1.87296956880327
339.083654217114,0.521654361275591,0.0134447127487284,0.0168974246188627,8.50520294049533,1.07271875973291,1000,0.551048916555209,0.168242503352159,17.1427211761474,400,339.083654217114,23.2,100,0.179951604427351,10.1531728665208,-58.5873069427705,382.517448204283,0,0.748357101592707,0.0134208416319201,7.03153393852933,-57.8550331977862,16.8614473437248,0.168242503352159,17.1427211761474,8,TRUE,0
339.07335141217,0.522050007009025,0.0134526344807079,0.0107780374432539,8.50361774110134,1.07281743496666,1000,0.550751939698351,0.119311155079393,17.1344572703044,400,339.07335141217,23.2,100,0.179936236552033,10.1531728665208,-57.3138948570153,382.473892813949,0,0.477344039876623,0.013428735929652,7.03173411436701,-56.3493069273502,16.8605116265145,0.119311155079393,17.1344572703044,8,TRUE,0
350.472353119731,0.256898696300324,0.00814369913790894,0.017533953248717,9.1607214359606,1.01419252102784,1000,0.757281198991123,0.263870034380063,22.0162271093399,400,350.472353119731,23.2,100,0.185590304407746,10.1531728665208,-53.8979812517108,408.858772491114,401.321280769999,0.774307873021497,0.00813528723213315,7.32641892749919,-53.3215657073235,19.894854902226,0.552492460024526,20.1436543464661,8,FALSE,1.87257276287379
351.183242344058,0.247129127937806,0.00794809004729185,0.0189969666772128,9.15315990292438,0.999152262425792,1000,0.752010891682681,0.28930790739312,21.9091663652969,400,351.183242344058,22.8,100,0.18539852991137,9.9781181619256,-54.9256381521034,408.265900940084,400.156400901859,0.838996979977125,0.00794007962874337,7.32864970207312,-54.3887215026573,19.7888957282575,0.575398161834258,20.0425972938538,8,FALSE,1.86656907144305
338.142038658585,0.559847720971688,0.0142094311150411,0.0193878882845795,8.49451998967794,1.10891992585676,1000,0.54905555540915,0.179611589278062,17.0871667861938,400,338.142038658585,24,100,0.179848310188649,10.5032822757112,-58.7148160579547,382.224717143207,0,0.858701191477641,0.0141827750374876,7.03287984671441,-58.0880604047777,16.8048140905492,0.179611589278062,17.0871667861938,8,TRUE,0
347.727677332673,0.299605032310739,0.00899877760612826,0.0184844053769887,9.14877265340183,1.04869303516328,1000,0.749074426112373,0.25304536702205,21.8491891995762,400,347.727677332673,24,100,0.18529995231986,10.5032822757112,-53.7184575975243,407.934046597041,398.489770539212,0.81640071635944,0.00898851198502057,7.32955529507998,-53.1901475626249,19.7425439069085,0.537050863747145,19.9906239509583,8,FALSE,1.85856524861792
337.239932967635,0.600748390487076,0.0150283560125045,0.0171119051632475,8.50813944259865,1.15236660049534,1000,0.551600157467141,0.155222924312781,17.1580486297607,400,337.239932967635,25,100,0.179980110262707,10.9409190371991,-57.5294810090088,382.598242277068,0,0.757844900866108,0.0149985348410573,7.03116269318914,-56.8325551987532,16.8817311901472,0.155222924312781,17.1580486297607,8,TRUE,0
337.362757384858,0.594904459421456,0.0149113471540823,0.0105840318085879,8.53075501076455,1.1508170435878,1000,0.555894639092139,0.109238220202532,17.2769363721211,400,337.362757384858,25,100,0.180201318661953,10.9409190371991,-56.0666422762121,383.22535806767,0,0.468687608908929,0.0148819760894264,7.02828445100815,-55.1220315417779,17.008825672499,0.109238220202532,17.2769363721211,8,TRUE,0
345.551028501889,0.340428138774058,0.00981614951398981,0.0184728826724266,9.14881582010449,1.08954578297017,1000,0.749102914875199,0.234393960414174,21.8497722098584,400,345.551028501889,25,100,0.185307073414721,10.9409190371991,-52.8813118985101,407.937271425548,397.796068477128,0.815888840107373,0.00980393516466845,7.32930499867495,-52.3730510654236,19.7501016141515,0.517947508946147,19.9943790435791,8,FALSE,1.85539316627932
349.510093870893,0.270915467734884,0.00842434694259818,0.0182245460876882,9.15386479399223,1.02341899776749,1000,0.752490648101596,0.264892199129421,21.9189431042907,400,349.510093870893,23.4,100,0.18541944718812,10.2407002188184,-54.0743647030172,408.320014934835,399.870217849939,0.804874635343422,0.00841534790927598,7.32831275001567,-53.5249618697,19.8039392462104,0.550950951274018,20.0536231994629,8,FALSE,1.86531990482777
335.539763937418,0.692209527360318,0.0168596170413152,0.0219464222506831,8.49659335933508,1.24167174285395,1000,0.549440965209875,0.172332611571734,17.0979237556458,400,335.539763937418,27,100,0.179868307915025,11.8161925601751,-57.3662155181877,382.281385394714,0,0.972010144393512,0.0168221022609552,7.0326191989458,-56.8833603436864,16.8214165820791,0.172332611571734,17.0979237556458,8,TRUE,0
342.206689116113,0.419945745806005,0.0114082737739769,0.0229732532349994,9.15155212117167,1.17088792573579,1000,0.750925001718516,0.248179078508786,21.8870144497334,400,342.206689116113,27,100,0.185385011365016,11.8161925601751,-52.3592952476733,408.143310566656,396.90476555959,1.01461579674239,0.0113917764968924,7.32808768675281,-52.056980311701,19.7926274110644,0.531741199678511,20.0354709625244,8,FALSE,1.85154348720901
335.565052395597,0.690686230836475,0.0168291171628444,0.0194552259722578,8.46799902025502,1.23489370596971,1000,0.544186392819546,0.156590676497495,16.9506120681762,400,335.565052395597,26.8,100,0.179594577190362,11.7286652078775,-57.3455834957974,381.50588757672,0,0.861796713863368,0.0167917567707092,7.03619032895529,-56.7586494098819,16.6748511382962,0.156590676497495,16.9506120681762,8,TRUE,0
335.442763332222,0.698104627459013,0.0169776504207454,0.0107980881912823,8.47365566972024,1.2433416413884,1000,0.545215633935446,0.100676564065093,16.9795784950256,400,335.442763332222,27,100,0.179648379896276,11.8161925601751,-55.7307038310559,381.658283223907,0,0.478303252999422,0.0169396245920366,7.03548783838704,-54.8094691193193,16.7132610353012,0.100676564065093,16.9795784950256,8,TRUE,0
342.204925136023,0.419994495479936,0.0114092498538846,0.0209595128235751,9.15149653583214,1.17089933924086,1000,0.750887665070547,0.229219248535798,21.8862522208336,400,342.204925136023,27,100,0.185383665425948,11.8161925601751,-51.903998509089,408.139092825752,396.894289092818,0.925679403311861,0.0113927497897614,7.32810281774046,-51.5261872683948,19.794394500167,0.512762061685694,20.034761428833,8,FALSE,1.85149079200057
342.853302510096,0.402621007401331,0.0110613929089513,0.0230990336048444,9.15263303347705,1.15429143674339,1000,0.75165377154526,0.256255391093791,21.9018847253058,400,342.853302510096,26.6,100,0.185408830498846,11.6411378555799,-52.6741305758636,408.225600748074,397.390026316249,1.02015855138268,0.0110458825109293,7.32788814833731,-52.3692522786308,19.8037200996581,0.540381827077724,20.0480270385742,8,FALSE,1.85385768673157
335.077758545427,0.721046649091507,0.0174370021363921,0.0243573218318571,8.48760834635198,1.26884476846459,1000,0.547775817694115,0.182421932627306,17.0513944625854,400,335.077758545427,27.6,100,0.179781818369876,12.0787746170678,-57.5156126262954,382.036312070461,0,1.07883747352456,0.0173968833230683,7.03374677037011,-57.1341083744441,16.7737129372911,0.182421932627306,17.0513944625854,8,TRUE,0
341.358600503247,0.444386415440352,0.0118976318483408,0.023304896317902,9.15170242609129,1.19543040585117,1000,0.751026029641196,0.242170400129044,21.889076748107,400,341.358600503247,27.6,100,0.185392317358944,12.0787746170678,-51.9786530684325,408.154722315958,396.511249461518,1.02925902240016,0.0118796895760627,7.32790299383737,-51.6999294741725,19.7981383727725,0.525503421364097,20.0393223762512,8,FALSE,1.84975437185576
334.876203917532,0.734255371542666,0.0177014709533357,0.0226831663767377,8.47064610651207,1.27894553381322,1000,0.544667418855218,0.169899367162465,16.9641566276551,400,334.876203917532,27.8,100,0.179619733735087,12.1663019693654,-57.2968187042482,381.577141353784,0,1.00476981443576,0.0176601397807115,7.03586183034108,-56.8502486859836,16.6879377684251,0.169899367162465,16.9641566276551,8,TRUE,0
333.970641561565,0.798906762742404,0.01899593959007,0.0136074733721177,8.23386636902736,1.30428918209521,1000,0.505357870954502,0.108189848107799,15.8158254623413,400,333.970641561565,28,100,0.17749525018508,12.253829321663,-57.9989942174066,375.571475226668,0,0.603419600813261,0.018948538503796,7.06382188202434,-57.1659831368666,15.539171943915,0.108189848107799,15.8158254623413,8,TRUE,0
340.89754036269,0.458574244490418,0.0121817046175085,0.0223627074089469,9.15415241745175,1.21127977742993,1000,0.752687061655804,0.228901032974598,21.9229439290354,400,340.89754036269,28,100,0.185454592080493,12.253829321663,-51.4273793153938,408.342160946243,396.693131945089,0.987616070616445,0.0121628940292919,7.32713421464088,-51.1210870092445,19.8336382098417,0.512903123307522,20.0721468925477,8,FALSE,1.85079703648774
341.56359463129,0.438288648038796,0.0117755406062354,0.0237293685134556,9.14931255502599,1.18773767605066,1000,0.749431309462716,0.248244764792262,21.8564910634928,400,341.56359463129,27.4,100,0.185333573628581,11.9912472647702,-52.2780420640332,407.974437074021,396.202465395554,1.0480370902541,0.0117579660754214,7.32859721874874,-52.0107738779477,19.765741148294,0.530846261831197,20.0083522796631,8,FALSE,1.84813878382974
334.412999355696,0.766184229032741,0.018340759665623,0.0265304548627797,8.48375452832401,1.31327387398531,1000,0.547065593296978,0.187570068176587,17.0315055847168,400,334.412999355696,28.6,100,0.179744857001196,12.5164113785558,-57.3229806606733,381.931591795311,0,1.17511260967949,0.0182963827005738,7.0342288594343,-57.0405427131936,16.7542978041834,0.187570068176587,17.0315055847168,8,TRUE,0
340.198524588015,0.481425296852464,0.0126392349204166,0.02619574609548,9.15601908867494,1.23541572482472,1000,0.75397115922945,0.254223071944023,21.9490745201213,400,340.198524588015,28.6,100,0.18550445411258,12.5164113785558,-51.7457846530239,408.486825371882,396.625905871183,1.15686728226926,0.0126189841330468,7.32647045077292,-51.5962474687418,19.8576760976725,0.538603430102234,20.0984234809875,8,FALSE,1.85065103913375
335.027546104748,0.724300125708761,0.0175021441753062,0.0221580361643894,8.50889436155227,1.2760647421171,1000,0.55174210407513,0.168395480251279,17.1619930267334,400,335.027546104748,27.8,100,0.17998744649728,12.1663019693654,-56.8172193732371,382.61903605268,0,0.981322120083212,0.0174617100252696,7.03106716252727,-56.3558937172751,16.8879893719271,0.168395480251279,17.1619930267334,8,TRUE,0
333.354491780145,0.848582942516976,0.0199905702626304,0.0167419924854154,8.50471053315255,1.39956713241874,1000,0.550956622500463,0.121728967905395,17.1401534080506,400,333.354491780145,30.6,100,0.179946829213908,13.3916849015317,-54.5795594614046,382.503914236722,0,0.741475116904912,0.0199378423041281,7.03159613612131,-53.9406303001889,16.8779125490384,0.121728967905395,17.1401534080506,8,TRUE,0
338.042383640072,0.564140302989448,0.0142953784193371,0.0269416935222721,9.15505198991492,1.31746628910296,1000,0.753303840847942,0.233657998102019,21.9355005631203,400,338.042383640072,30.6,100,0.185492661450068,13.3916849015317,-50.513121882786,408.411672306076,395.03730381411,1.18981724550189,0.0142694776387182,7.32626146168763,-50.426204609761,19.8569146479361,0.516755875479703,20.0922093391419,8,FALSE,1.84329122397837
341.001793455277,0.455307105739895,0.0121162890314565,0.0263886621515294,9.15772597062228,1.21048545283988,1000,0.755159910172173,0.265655811051715,21.9732252273288,400,341.001793455277,28,100,0.185543506848849,12.253829321663,-52.1969059367909,408.620562922192,397.373510535999,1.16536380481683,0.0120976772320297,7.32613285679533,-52.0441854443139,19.8761517889662,0.550928728312214,20.1190004348755,8,FALSE,1.85422479245333
332.15926492317,0.961459011513064,0.0222506071843709,0.0332143110277452,8.47621978141076,1.50717542612822,1000,0.545683820922559,0.191739942395671,16.9927368164062,400,332.15926492317,33,100,0.17967282392237,14.4420131291028,-55.8670888420391,381.727525719339,0,1.47121525875594,0.0221853354905981,7.03516877056869,-55.91039540983,16.7210576700266,0.191739942395671,16.9927368164062,8,TRUE,0
335.914125620353,0.670201425204256,0.0164189645284087,0.0321815077934601,9.14650015405987,1.41781296642692,1000,0.747585532755186,0.241272442728132,21.8186887356957,400,335.914125620353,33,100,0.185300985884596,14.4420131291028,-50.0444239842393,407.765364802437,391.750365836143,1.42135988032044,0.0163848143297256,7.32800218292499,-50.196480566775,19.7570018425953,0.520305482142939,19.99116897583,8,FALSE,1.82751975986572
332.525003700685,0.924299613310458,0.0215065910906632,0.0256536684111057,8.48413342186808,1.47146580248471,1000,0.547135314885989,0.159602844391063,17.033459186554,400,332.525003700685,32.2,100,0.179748487338487,14.0919037199125,-55.21131759529,381.941877079246,0,1.13627500124188,0.0214455970107843,7.03418150290178,-54.9435874913958,16.7664404704359,0.159602844391063,17.033459186554,8,TRUE,0
332.662579396819,0.910956946637194,0.0212394404042135,0.0151933107701047,8.50095727346364,1.46124173103196,1000,0.550254454624375,0.108280756610371,17.1206038792928,400,332.662579396819,32,100,0.179910476219161,14.0043763676149,-53.7445377825873,382.4008860653,0,0.67289921309203,0.0211799323148446,7.03206970936311,-53.0599364545532,16.8626620241529,0.108280756610371,17.1206038792928,8,TRUE,0
336.653616702993,0.629952283131606,0.0156130846996584,0.0272226374261219,9.14575813167323,1.37708061658737,1000,0.747103924181003,0.218190927536532,21.8088098240123,400,336.653616702993,32,100,0.1852774951641,14.0043763676149,-49.8957578230525,407.710741029598,392.311442709008,1.20235592789899,0.0155822032444556,7.32843700666765,-49.8381070630372,19.746299701216,0.497439797798302,19.9787812232972,8,FALSE,1.83002860071506
336.248981159265,0.651472799231583,0.016043974625162,0.0335465833908659,9.1490882946475,1.40078104307439,1000,0.749282920761117,0.255431920248584,21.853455440357,400,336.248981159265,32.6,100,0.185359897287752,14.2669584245077,-50.4605775956165,407.957645070292,392.512789477143,1.48160678224213,0.016011362337323,7.32741047685729,-50.6606334343724,19.7858796061169,0.53552697068653,20.0222311019897,8,FALSE,1.83122433836731
332.142682702638,0.963204827257863,0.0222855624062961,0.0312144894388373,8.46976986149772,1.50774554692588,1000,0.544508068424468,0.181793388441595,16.9596710205078,400,332.142682702638,33,100,0.179611402279152,14.4420131291028,-55.671054800027,381.55354284378,0,1.38267786087642,0.0222200932123958,7.03597061717332,-55.6335421758035,16.6893679644589,0.181793388441595,16.9596710205078,8,TRUE,0
335.878360703839,0.672253694307479,0.0164600556470832,0.0332960597676141,9.14423230589426,1.41840018166982,1000,0.746120447728117,0.248018704729136,21.7886166397545,400,335.878360703839,33,100,0.185247968881718,14.4420131291028,-50.2774976095155,407.599103303588,391.329269424967,1.47062590116795,0.0164257372542495,7.32859573079958,-50.4723137977131,19.7277743235036,0.526293772881811,19.9632091522217,8,FALSE,1.82540748753278
332.064537850848,0.971506484746826,0.0224517805657657,0.0263517828436286,8.43863988957511,1.51046188932615,1000,0.538922475506191,0.157226601120086,16.8016052246094,400,332.064537850848,33,100,0.179317979242049,14.4420131291028,-55.3560741387858,380.72266682447,0,1.16745659667392,0.022385368671205,7.03980624448313,-55.11952590094,16.5339454993265,0.157226601120086,16.8016052246094,8,TRUE,0
331.969894317397,0.981728060819242,0.0226564398839676,0.0156500810667366,8.43311081645269,1.51970687128574,1000,0.537945405846939,0.105155016986199,16.7737870216369,400,331.969894317397,33.2,100,0.179266372436432,14.5295404814004,-53.9527295972001,380.576580427135,0,0.693360250799378,0.0225888200073717,7.04048171427127,-53.2892272293546,16.515040030496,0.105155016986199,16.7737870216369,8,TRUE,0
335.616291442119,0.687610853234081,0.0167675410733196,0.0308572231954045,9.13608047687204,1.42865130464798,1000,0.741013970964574,0.228320212977066,21.6833383816585,400,335.616291442119,33.2,100,0.185063877664254,14.5295404814004,-49.9655710912328,407.017445278944,389.689145097728,1.36303454671658,0.0167319397059044,7.33061694429859,-50.0647053979739,19.6326135736007,0.503844967832017,19.8660826683045,8,FALSE,1.81725571335398
336.48020180739,0.639032205075927,0.0157948854925386,0.0323567999998875,9.14476365309087,1.38551883667137,1000,0.74646189223203,0.250933246604073,21.7956303478038,400,336.48020180739,32.2,100,0.185255476507511,14.0919037199125,-50.6395115258942,407.637875887791,391.986853616368,1.42913506551023,0.0157632823159209,7.32864918533647,-50.7848930212567,19.7302776397296,0.529756604023916,19.9671688079833,8,FALSE,1.82846153982049
331.128312232077,1.0815382996261,0.024654869018482,0.0322589646596359,8.36915507761109,1.60852864408506,1000,0.52695207542181,0.171108617694778,16.4572658538818,400,331.128312232077,35.1,100,0.178679876816633,15.3610503282276,-55.6977226260338,378.917338580435,0,1.42963389824554,0.0245749023017487,7.0481764849366,-55.714915413558,16.1870362242125,0.171108617694778,16.4572658538818,8,TRUE,0
334.053223647907,0.792615827988553,0.0188699806960156,0.0423978813112836,9.10238048899552,1.51470221040294,1000,0.722056146260936,0.271580460010573,21.286042997354,400,334.053223647907,35.1,100,0.184380627558393,15.3610503282276,-51.210029859878,404.828010501192,382.291712173256,1.8734636144836,0.0188249478612985,7.33782733024926,-51.7823372321128,19.2637941542961,0.53613346554698,19.5050358772278,8,FALSE,1.78100712012615
331.2424005155,1.06698819800833,0.0243635427243993,0.0273553039427585,8.3573887154132,1.59201407291459,1000,0.524988413928362,0.1511352720099,16.4000334739685,400,331.2424005155,34.7,100,0.178573965242495,15.1859956236324,-55.4233316774198,378.617899775173,0,1.21238298317712,0.024285467034399,7.04956962556049,-55.2365083479064,16.132177168501,0.1511352720099,16.4000334739685,8,TRUE,0
330.894754411699,1.11243758051809,0.0252735432537935,0.0212035920343307,8.31587185490834,1.63067335993195,1000,0.518196005724634,0.120263348070371,16.2003993988037,400,330.894754411699,35.5,100,0.178204859344211,15.5361050328228,-54.7045638304368,377.574806812788,0,0.939920227700394,0.025189594027286,7.05443339735909,-54.2734604975891,15.937394621967,0.120263348070371,16.2003993988037,8,TRUE,0
333.791632182035,0.812816543264213,0.0192744451921183,0.040435226619962,9.09734284793613,1.53231190142245,1000,0.719464322263802,0.255462013424246,21.230917691765,400,333.791632182035,35.5,100,0.18428726275667,15.5361050328228,-50.7792133559371,404.524922589061,381.113160015997,1.78682351861673,0.0192274696265499,7.33877441246989,-51.2783628572747,19.2167673071905,0.518420375104657,19.4556303024292,8,FALSE,1.77528738933583
334.057952299183,0.792258357279929,0.018862823315296,0.042552007406165,9.10827337866842,1.51744767455705,1000,0.725158984000137,0.272556895977353,21.3517773643338,400,334.057952299183,35.2,100,0.18449561992846,15.4048140043764,-51.0450873531319,405.189651360973,383.278407666183,1.88016390273888,0.018817816793354,7.33655227166658,-51.6269644770785,19.3253034537602,0.538748472500609,19.5658631324768,8,FALSE,1.78591423185696
331.701520429934,1.01175317015017,0.0232576112063809,0.0310735140478665,8.3498399603966,1.53552554663285,1000,0.523737776956817,0.174311788756267,16.363471031189,400,331.701520429934,33.4,100,0.178506326404143,14.617067833698,-56.6311637656603,378.426698644077,0,1.37722186422279,0.0231864614088591,7.0504599105104,-56.5759728228418,16.0891539547345,0.174311788756267,16.363471031189,8,TRUE,0
334.868286789975,0.73477769497184,0.0177119290623532,0.0415568544136169,9.08527748336354,1.44827108747936,1000,0.713465928839917,0.282492000125022,21.1025728906567,400,334.868286789975,33.4,100,0.184052533492003,14.617067833698,-52.5580795872823,403.819921360131,380.392374641513,1.83660786619665,0.0176722689487067,7.3416851858732,-53.0643886299421,19.0842609639713,0.543060810485807,19.3313455581665,8,FALSE,1.77122733249024
331.504162653063,1.03486992740254,0.023720461528561,0.0268671206513215,8.32746542594519,1.55497755548219,1000,0.520071927293293,0.15225115646864,16.2557945251465,400,331.504162653063,33.8,100,0.178307229039276,14.7921225382932,-56.1033064155239,377.864031383746,0,1.19091174354011,0.0236464835881332,7.05308310915921,-55.881492140673,15.9849455145347,0.15225115646864,16.2557945251465,8,TRUE,0
331.881941663161,0.991395845742215,0.0228500110374609,0.0212134577902901,8.32499507145072,1.51110023191913,1000,0.519670876540148,0.130431394009439,16.2439684867859,400,331.881941663161,32.8,100,0.178285371336305,14.3544857768052,-55.9059341651172,377.80227227984,0,0.940318215008237,0.0227813578339331,7.05337133227542,-55.4447954761208,15.9752470591014,0.130431394009439,16.2439684867859,8,TRUE,0
335.089619594829,0.720277285929743,0.0174215977272265,0.0371687087946043,9.06980866575509,1.4264657531197,1000,0.70616184635749,0.259651550829662,20.9448259801861,400,335.089619594829,32.8,100,0.18377730307701,14.3544857768052,-52.5664525125298,402.954676406256,377.997498315044,1.64290428353311,0.0173832416689601,7.34473812055287,-52.8860614538962,18.9393296606447,0.516350577716356,19.1854815483094,8,FALSE,1.75934443187668
334.702266030897,0.745975789608604,0.0179361405144113,0.0426413276342935,9.08701636206336,1.46031694421353,1000,0.714313194461451,0.285798482906765,21.1207667342654,400,334.702266030897,33.7,100,0.184085757963523,14.7483588621444,-52.4851503925957,403.919804502831,380.49899318403,1.88450428536975,0.0178954688278426,7.34127397000602,-53.0396612353385,19.1019604209043,0.546707726807995,19.3489437103271,8,FALSE,1.77182302393829
332.406894811571,0.936025805819328,0.021741376269286,0.0261859924627397,8.21963024171726,1.43925811073212,1000,0.503201755459156,0.160058589858027,15.7502808570862,400,332.406894811571,31,100,0.17737449662425,13.5667396061269,-58.4568331218149,375.230835501461,0,1.1612835768442,0.021679319957083,7.06542449527025,-58.1580826081169,15.4688899359931,0.160058589858027,15.7502808570862,8,TRUE,0
335.787438154913,0.67751950731126,0.0165654892604024,0.0380969398387671,9.01542460290497,1.36073755906321,1000,0.683193863499499,0.277596414530144,20.4379346992103,400,335.787438154913,31,100,0.182907065690903,13.5667396061269,-54.8400834611688,400.183777597096,368.853546327927,1.68468280420545,0.0165308502823472,7.35403893591825,-55.1530197868594,18.4669424433677,0.521264688335413,18.7233209609985,8,FALSE,1.71461373821181
332.104897790767,0.967204274929027,0.0223656404909051,0.0233164329293643,8.19948547811939,1.46742152320404,1000,0.50018526370323,0.142461643908239,15.6581084728241,400,332.104897790767,31.6,100,0.177204779086973,13.8293216630197,-57.9279814339263,374.75220152517,0,1.03411724369729,0.0222999956180331,7.06767940779676,-57.5199271533929,15.3798939819683,0.142461643908239,15.6581084728241,8,TRUE,0
332.33240868041,0.943553078712743,0.0218920894790074,0.0181998746808713,8.18538602971841,1.44168137373738,1000,0.498097475958121,0.119808677131778,15.5939876238505,400,332.33240868041,31,100,0.177086776876821,13.5667396061269,-57.6507941617416,374.419504106833,0,0.80724022540754,0.0218292050102953,7.06924891443006,-57.0294302852727,15.318206828352,0.119808677131778,15.5939876238505,8,TRUE,0
335.631804868293,0.686687922589974,0.0167490618921217,0.0357234130964507,8.99827013187685,1.36335779414778,1000,0.67664552717654,0.259599118435678,20.2902917997946,400,335.631804868293,31,100,0.1826615000897,13.5667396061269,-54.6900475963286,399.379388428522,365.323246842967,1.57992193001895,0.0167136632885329,7.35643736489423,-54.9066292614488,18.3374923486987,0.499033103915545,18.5926423072815,8,FALSE,1.6976494925131
335.20472554814,0.712923009160867,0.0172743482953657,0.0395612176918094,9.02701975081442,1.4007383432696,1000,0.687789607426085,0.276452654213069,20.5407105495521,400,335.20472554814,32,100,0.18308527919077,14.0043763676149,-54.2012067407327,400.744438649892,370.478040095954,1.74927496569963,0.0172366747131062,7.35207240699501,-54.5910264712937,18.5642507448516,0.522579687694916,18.8180847167969,8,FALSE,1.72262583275523
333.332341617706,0.850467160048992,0.0200282966047047,0.0222790971009799,8.07205354642564,1.33246304031923,1000,0.481969537711104,0.150019790837488,15.089409828186,400,333.332341617706,28.4,100,0.176160025102216,12.4288840262582,-60.5362400829046,371.809176084296,0,0.9886492776648,0.0199757426236659,7.08162399539617,-60.031564948661,14.7996187157962,0.150019790837488,15.089409828186,8,TRUE,0
336.834017768235,0.620728870695013,0.0154284108991218,0.0334129520129396,8.90417408379695,1.26565949506209,1000,0.644909653843838,0.263183931309275,19.5538905714339,400,336.834017768235,28.4,100,0.181479426478023,12.4288840262582,-57.2824233045172,395.385414414847,343.049096696522,1.47863538252527,0.0153984109798201,7.36662483256058,-57.3482637833425,17.6958255234122,0.479466468801522,17.961953163147,8,FALSE,1.59193740828685
333.462789642482,0.839479407610247,0.0198082966842666,0.01840156397451,8.03597052986584,1.31656600163713,1000,0.477060799011048,0.130250427071357,14.9324793815613,400,333.462789642482,28,100,0.175872453499239,12.253829321663,-60.4353245988952,371.000118830874,0,0.816704180914157,0.0197569173499221,7.08548164900569,-59.7684839159671,14.6441153273109,0.130250427071357,14.9324793815613,8,TRUE,0
333.955414180719,0.800075252287314,0.0190193354217787,0.0139068195203223,8.05254303449552,1.27940198968824,1000,0.479302571334326,0.109225879575852,15.0043473243714,400,333.955414180719,27.2,100,0.176004111053546,11.9037199124726,-59.9854050620947,371.370471022705,0,0.617174427887288,0.0189719507567899,7.08371447459149,-59.1333347796185,14.7189764903497,0.109225879575852,15.0043473243714,8,TRUE,0
337.51819577209,0.587636303836368,0.0147658220651831,0.0281955405938957,8.85905625642935,1.2192603658798,1000,0.631604604133473,0.235764352804854,19.2343158580685,400,337.51819577209,27.2,100,0.181025015289118,11.9037199124726,-57.5736706823462,393.661509774683,326.666748794493,1.24803928053502,0.0147383480446723,7.36844347703124,-57.4112529279,17.4524215615418,0.438507327199711,17.7187757492066,8,FALSE,1.51554010886188
336.226831300345,0.652688207690667,0.0160683098807831,0.0342605843069971,8.92859497476852,1.30527975876479,1000,0.652569202635619,0.259519493384219,19.73488857795,400,336.226831300345,29.4,100,0.1817595740062,12.8665207877462,-56.4494846639707,396.364292804022,349.691938553151,1.51592759920164,0.0160357633944343,7.3645677893376,-56.5692670745571,17.8490854592465,0.482060715689105,18.1116714477539,8,FALSE,1.62321713019612
334.423121665136,0.765463240725547,0.0183263238316247,0.0187258979887272,7.99592236629724,1.23721586433729,1000,0.471729976646269,0.140353623607183,14.7602155208588,400,334.423121665136,26.2,100,0.175557144266818,11.4660831509847,-61.7593796344054,370.113530910174,0,0.831236200445466,0.0182823625787855,7.08972106934576,-61.0781851404172,14.4657087826549,0.140353623607183,14.7602155208588,8,TRUE,0
338.68991827138,0.537111328271551,0.013754196560662,0.0293968024458428,8.87864535627243,1.17438544604678,1000,0.637256216822475,0.260394181861506,19.3708769952668,400,338.68991827138,26.2,100,0.181204338474912,11.4660831509847,-58.3865368969458,394.397480005803,335.401722025584,1.30109143598995,0.0137303547532909,7.36833471242561,-58.2550034886526,17.5445161386995,0.469897904664528,17.8147888183594,8,FALSE,1.55608817690738
334.440302979024,0.764239712871347,0.0183018260071535,0.0171713964411902,8.00248606842807,1.23685779061714,1000,0.472595467042293,0.131414663254307,14.7883155345917,400,334.440302979024,26.2,100,0.175608552373133,11.4660831509847,-61.440155672435,370.258044267839,0,0.762211868245958,0.018257977797198,7.08902918067148,-60.6987457333176,14.495609811713,0.131414663254307,14.7883155345917,8,TRUE,0
334.48347766503,0.761179609017304,0.0182405557329846,0.0120392891845119,7.96982765183178,1.22952209739878,1000,0.468320061142877,0.101478398357698,14.6490012804667,400,334.48347766503,26,100,0.175353779685376,11.3785557986871,-60.9248880351814,369.541990908649,0,0.534476923645076,0.0181970212928567,7.09246075204032,-59.9765076438044,14.3599183202266,0.101478398357698,14.6490012804667,8,TRUE,0
338.986571595542,0.525399063303328,0.0135196902432396,0.0281945464209788,8.88658127957665,1.16501570732181,1000,0.639599067044726,0.254890909559502,19.4271330385746,400,338.986571595542,26,100,0.181282595780991,11.3785557986871,-58.2137964564666,394.700961154376,338.488834027933,1.24782976899116,0.0134966530464809,7.3680867297894,-58.0337774229095,17.5874140574475,0.466901206497904,17.8566694259643,8,FALSE,1.57046361261033
